x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,1,-0.532771580052164,0.014321515565136058,-0.3738527719067187,-0.4083169470364628,0.04235524059628096,-0.5327722401107303,0.01429977932348665,-0.37414362905991483,-0.4092682714283931,0.04823785215809507,1,50.06541,48.365135,-0.3951217
-1,-1,1,-0.7292451066247564,-0.2070511295563398,0.2821889138215198,0.5781533040429889,0.026423495816297552,-0.7292467127989082,-0.207093645405936,0.2817656400987521,0.5758426573525322,0.040354268177731065,1,23.515614,-54.306496,-55.526752
-1,-1,1,-0.7786148561576213,-0.15998044609370823,0.4389591846269819,1.1074166840941795,-0.4955943741068361,-0.7786135755579061,-0.1599729215174369,0.43893575461287243,1.1076858156509546,-0.5035182183603868,1,-5.204971,7.951975,35.971294
-1,-1,1,-0.746317798785255,-0.5119771528267945,0.1339255506047944,0.9209428150937476,-0.8388824128048166,-0.7463179851455995,-0.5120141941705364,0.1336071040840994,0.9190111508701455,-0.8313728312283098,1,73.43394,-32.282806,-36.82557
-1,-1,1,-0.6190711041575861,-0.13373633250421627,0.3021930724232368,2.032739591872423,-0.9370055278467225,-0.6190698586343981,-0.13371803744792296,0.3023132405958683,2.03335153162473,-0.94574501178359,1,-7.6770678,56.46139,7.026267
-1,-1,1,-0.5878203029857254,-0.23198040222555,0.17926897202268824,1.5715631010916773,-1.122852207481647,-0.5878199211417755,-0.23196297301587757,0.17953797796470072,1.5717952909673525,-1.128314135942967,1,21.176258,76.370544,29.581076
-1,-1,1,-0.31090454009878227,-0.8031909022320703,-0.5458046020801399,0.8820172198482742,-0.8590781483015052,-0.31090444925096283,-0.8032050249384418,-0.5458823257801474,0.8812227113491522,-0.858414877450862,1,0.38961837,68.960236,5.911107
-1,-1,1,-0.38149213381976305,-0.3604349117744856,-0.4532049901468577,0.7626766770651573,0.27899375032424717,-0.38149107577913216,-0.36041992777837356,-0.45310809810332714,0.7632817268533224,0.2714505186351205,1,1.0707235,58.672607,20.321568
-1,-1,1,-0.5234824355883466,-0.14614182834858555,-0.4550258062502945,0.23755619441595704,0.948991784732822,-0.5234832110429821,-0.14616521501773289,-0.45515541180775515,0.23600310722951395,0.9560004749508789,1,77.61199,15.952032,-1.3296695
-1,-1,1,-0.6325198645087245,0.10645620612480189,-0.1580718567971417,0.08324489889507973,1.0073918262294164,-0.6325207095742889,0.10646267072489682,-0.1578897047251559,0.08308183407129348,1.0085181368349785,1,-83.9045,14.040915,5.2275805
-1,-1,1,-0.5773292152314856,0.009277074114305658,-0.18334803995028046,0.4755056069506297,1.7912870159347616,-0.5773297893824657,0.009250049606538885,-0.18366888761263606,0.4742489380828145,1.7952382122568757,1,-9.049498,40.761692,-23.328312
-1,-1,1,-0.7031956788018698,0.11001890239061413,-0.24032248738107148,0.369987191132767,0.9861798207513082,-0.7031964569502989,0.10999022770433638,-0.24066807845517307,0.36852271181395774,0.9947271348679164,1,30.831467,-5.751336,-23.86159
-1,-1,1,-0.5503574805812372,0.4357686759942157,-0.30420830121798165,0.4642971451339074,1.169507991644843,-0.5503576280456827,0.43577509014592575,-0.30429459264939634,0.46444880074815303,1.168539257089775,1,-22.938437,34.151203,-27.750042
-1,-1,1,-0.5446364609558346,0.9647653654419218,-0.22810152825886118,0.2102733126935534,2.898682651026706,-0.5446373365590376,0.9647435021013182,-0.22823781370468016,0.20883714447499646,2.9013476262850824,1,-0.32283565,-24.100395,-60.904827
-1,-1,1,-0.53664111089123,0.34004790001628094,-0.5944840631680124,-0.037411036944383906,-0.1354212856317176,-0.5366416790241897,0.34003823798701305,-0.5946232411683954,-0.038058564886019844,-0.12915686111035143,1,-44.183464,-38.650784,-49.85013
-1,-1,1,-0.5680162943002733,-0.0838801821255463,-0.6660535429233727,0.15372601270212152,-0.21568128813809678,-0.5680171419081996,-0.08389899845882542,-0.6662352467249729,0.15267203806328075,-0.205829227306298,1,32.836987,-16.860786,22.477055
-1,-1,1,-0.43467063333606015,0.3857661060388801,-0.5129855018548684,0.4703316078044138,0.2710573010828652,-0.4346703442996632,0.3857892548766819,-0.5129112670633504,0.47117027353601254,0.26746230632537465,1,-29.246471,-13.299302,23.775993
-1,-1,1,-1.2855090929127386,0.533100503363652,0.9849422222227469,-0.05422353818549347,-1.2790310367981699,-1.2855083263687568,0.5331171081760915,0.9849868751876464,-0.05357881884540944,-1.284256923630753,1,-5.5990014,-15.050632,80.02491
-1,-1,1,-1.2321349427372903,0.24128606672036854,0.4816707165955521,-0.2132298148098249,-0.05455008351059197,-1.232135143124015,0.24126195145954626,0.4814104819617007,-0.21431789893154743,-0.04872086451874011,1,5.3498607,9.259191,63.10249
-1,-1,1,-0.9262582371005205,0.048938684563781726,-0.3865443098010279,-0.04402633587294963,-0.3176770973413725,-0.9262579182776576,0.048938672660893544,-0.3865921134560517,-0.04405822417495576,-0.31614973507938415,-1,9.244918,-3.7792456,51.013454
-1,-1,1,-0.3949258429477775,-0.6369411787704296,-1.6041798383242045,-0.32605093833221055,0.07900022511238435,-0.3949270201170516,-0.6369836169801145,-1.6047001384039532,-0.32828671027465367,0.09376193189974577,1,67.05522,-37.513947,0.40685126
-1,-1,1,-0.12649315031502192,-0.4085056909079486,-1.5174470188081848,0.279972239635123,0.20914685669825964,-0.1264924900269097,-0.40848487169614345,-1.51733684164344,0.28050585480412926,0.20400788253610164,-1,-5.4937224,43.127995,60.715775
-1,-1,1,-0.1393253005960198,-0.8883061981497251,-1.6218065171202674,-0.5805596939529526,-0.5464713027375286,-0.13932738592304214,-0.8883320901487057,-1.6219762679662717,-0.5822742425822652,-0.531360781651328,-1,71.138245,-46.23268,5.1118097
-1,-1,1,-0.5050529568866338,-0.878598835745471,-1.0011617336723497,-0.25541846882314745,0.11455216188066934,-0.505054882185876,-0.8786224106568898,-1.0013660446720112,-0.25713703800761345,0.12888900526041394,-1,41.208347,-11.086593,69.53214
-1,-1,1,-0.7305410122606352,0.2665544959365399,-0.1169069386246489,0.573816057741038,1.603021904323258,-0.7305430780447161,0.2665399799180374,-0.11708994638613919,0.5723071923520158,1.6131737370565065,-1,-10.223383,-62.726692,8.507695
-1,-1,1,-0.9342397967358131,0.14822735774508378,-0.14592078270948658,-1.0577659093301461,0.9149730677806394,-0.9342417410939967,0.1482054512452631,-0.1460688530796235,-1.0595883034353624,0.924543197505721,-1,-5.7364025,-53.647278,-0.39507604
-1,-1,1,-0.9605173156661941,-0.002862638704115711,-0.028318773458542355,-0.9414553551782081,-0.8216951982492675,-0.9605182677498479,-0.0028855444010893704,-0.028672987258845345,-0.9427124995805343,-0.8105890960981903,1,17.65086,-40.895367,-53.01977
-1,-1,1,-0.7710422965573784,-0.3684474252154596,-0.3383181975607698,-0.9184359388694542,-1.3749300333341699,-0.7710434947766,-0.36845830712210215,-0.3384772319594256,-0.919288184042961,-1.3638537982657608,-1,-68.62042,-26.679356,16.481003
-1,-1,1,-0.5668511711974551,-0.8119017237652757,-0.6724659278462207,-0.3400006253481102,-1.0694892289928997,-0.566852061016292,-0.8118993300472573,-0.6725118503809316,-0.3403009132545206,-1.0645727659500832,1,-22.443506,21.318785,23.31784
-1,-1,1,-0.6576780240502923,-0.1303494178275648,-0.19196993358093606,0.4716356065228018,0.29264367491783816,-0.6576788835119152,-0.13033292067898525,-0.19190577053117985,0.47185161844395035,0.2942686758363928,1,-42.304718,-22.815926,32.943676
-1,-1,1,-0.6218521987034815,-1.0230194860839752,-0.8248099025685239,-0.49500463487911467,-0.06984557545290301,-0.6218527537201753,-1.0230387360125839,-0.8250323483893234,-0.49600095798050015,-0.06626554172991854,1,46.56108,34.452377,10.551902
-1,-1,1,-0.7270000531532758,-0.6766322300995986,-0.39680155746696405,0.2679533862589844,0.3760046190920975,-0.727000931868452,-0.6766517176170644,-0.39701559565258254,0.26679245433414817,0.38434747090561694,1,15.000974,-20.600777,21.950535
-1,-1,1,-0.6812324902626609,-0.7522873268474027,-0.4485934642479957,0.21671881472685267,0.24995491850407017,-0.6812337551070182,-0.7523140748246496,-0.4488701131000892,0.21521285793590111,0.2610256395469526,1,2.0382714,-2.852484,12.346005
-1,-1,1,-0.6779512004458528,-0.07333533206269677,-0.4811044669667226,-0.06768719345514515,0.2663963892566352,-0.677952165092463,-0.07333751340681509,-0.4811611987161972,-0.06833434073989915,0.27430027653356853,1,0.9716426,-51.79425,-8.54433
-1,-1,1,-0.9058092626598845,-0.7520860220686034,-0.2770868554049726,-1.5371279762928916,-0.16702426338613324,-0.905809988051734,-0.7521133214246434,-0.27733662817404375,-1.5385301807593668,-0.1589731499062507,1,38.122997,35.650463,23.638042
-1,-1,1,-0.7048586540194809,0.3895483596944901,0.1270701970639639,0.5743380091170929,1.7065294927458985,-0.7048591234967289,0.3895442423590045,0.12697601045756782,0.5736821714408721,1.7064942772887717,1,-5.1333456,-57.78149,11.143438
-1,-1,1,-0.49064065158443637,0.4693336907715843,-0.6744386333776541,-0.081292175213474,-1.7574068067383877,-0.4906405054683553,0.46935681831773735,-0.6742448174117285,-0.0805721687753829,-1.760912260696665,1,-62.441017,21.865858,25.068258
-1,-1,1,-0.4455892831918626,-0.19410156310545157,-0.8214623622663022,-0.1608116811911771,-1.2221175642625481,-0.4455896269120311,-0.1941003300489844,-0.8214606620951642,-0.16097464605445722,-1.2181476049950346,1,2.2023046,-20.238697,25.466679
-1,-1,1,-0.6168981502265083,-0.846995994138289,-0.7110208422693902,-0.5529409455402409,-1.06148053467881,-0.6168979837359276,-0.8469981137869146,-0.7111548718895971,-0.5531170342811043,-1.0591751206735465,1,0.3964575,49.827744,31.276539
-1,-1,1,-0.5349900770599619,-0.9623273674238282,-0.728078730181807,-0.15923462635780217,0.047524566035401186,-0.534990715187274,-0.9623482057173388,-0.7283889785885933,-0.16044107275021985,0.05464722831744153,1,23.408037,-14.854714,-3.6313605
-1,-1,1,-0.5090781691930482,-0.8750877517868262,-0.7131681876215559,-0.19628848918692066,0.21626573014239986,-0.5090783839789538,-0.8750908237005923,-0.71324005210279,-0.1965911569796984,0.21832057420958667,1,-17.102959,20.540241,-24.446543
-1,-1,1,-0.8066950506369204,-0.8031214327342294,0.32694577121772334,0.5290088920193603,0.22558950103270464,-0.8066960289640349,-0.8031359947129533,0.3268561387639007,0.5281087651008662,0.23086883117253668,1,-8.790145,9.932788,12.037847
-1,-1,1,-0.8827303844915069,-0.46190308025262444,0.06439892509975345,0.35851529823271894,0.5133459406449089,-0.8827310108079575,-0.4619287033184809,0.06404706734234152,0.3572493662341187,0.5212448328529026,1,36.062477,-13.167505,-26.077436
-1,-1,1,-0.7300713819829268,-0.6269157454446628,-0.0436399582025155,-0.03361401596855068,0.20583076847005213,-0.7300722839656173,-0.6269235335876109,-0.04370345179634103,-0.03424290685995019,0.20933293984406048,1,-26.85164,21.000246,-26.034882
-1,-1,1,-0.8211040338633783,0.31372005254054713,0.32403658474704294,0.0033181589389075228,0.7457559513518273,-0.8211048584706906,0.3137075569688348,0.3238477649677056,0.002407129360605484,0.7529323616509833,1,15.215396,-52.862762,-45.255016
-1,-1,1,-1.2293559449943179,-0.8953062790185151,1.1180321996837663,-1.242676242325742,-0.7051171509318886,-1.2293579207744671,-0.8953318631479628,1.1178932527619065,-1.244395748080907,-0.695542638117138,1,-51.70165,43.424343,-27.360008
-1,-1,1,-0.8913167506744886,0.07274792889738534,0.29189301300322007,-0.434521630930987,0.6487531218640153,-0.8913168182546399,0.07276723801121747,0.29201205835652455,-0.433960758314365,0.6452501103578163,1,-19.260744,53.936012,-14.0183525
-1,-1,1,-0.9442230449117152,0.27051720237223675,0.38422589144230285,-0.7421878636670103,0.7000238923131378,-0.944222390583878,0.2705344017675236,0.38426758670234124,-0.7415581524551308,0.6932760732104561,1,9.626835,51.76058,2.5472164
-1,-1,1,-0.9058606864891174,-0.24202555209092733,-0.13888971791067184,-0.9032696783924664,0.5762823626558092,-0.9058609530604991,-0.242068885839076,-0.13946725892264672,-0.9052800075405291,0.5837907704161366,1,43.255516,-13.104863,-10.49212
-1,-1,1,-0.677233574922683,-0.4271788457360254,-0.0416640808841035,-0.6249919219510398,0.7852984223530418,-0.6772350704677726,-0.4272005544488803,-0.041808262401847526,-0.6263950786619631,0.7907210917223069,1,-21.894314,23.816555,-30.07836
-1,-1,1,-0.7374173763346039,-0.5589019705473041,-0.29198677183120797,-0.5826449721111513,-0.3260613922159711,-0.7374183330621693,-0.5589267532720189,-0.2922909814218115,-0.5840815972007856,-0.3170831412607361,1,32.156765,-18.26963,2.2553582
-1,-1,1,-0.6889728240803308,-0.4157136845032787,-0.3745051518574434,-0.5430019609257032,-1.0407113379554844,-0.6889730481474298,-0.41568863245192794,-0.3742195146161437,-0.5422695083112752,-1.0416738647169377,1,-68.76921,14.856576,18.651745
-1,-1,1,-0.3341568639883093,-0.34922131808009965,-1.3527500656768214,-0.6428820589295609,-1.254838073146167,-0.3341568237713504,-0.3492117983320218,-1.3527518277256634,-0.6427912638731915,-1.2516748790542123,1,-1.4728037,-25.316957,27.432837
-1,-1,1,-0.05409056959871241,-1.1361021858816247,-1.9470257540473725,-0.22358386969632596,-0.3542947208142904,-0.05409223522185073,-1.13615757870615,-1.947562234495302,-0.22652676609028496,-0.33417080991970416,1,37.30364,-5.268707,-40.608746
-1,-1,1,0.4027785938877258,-1.3345719762354051,-2.8159290426622716,0.12187952043409986,1.5955653125295397,0.40277692601911713,-1.3345964662751397,-2.8161009319490784,0.12032120049920804,1.6072385250740309,1,-73.15265,-6.512519,-26.169847
-1,-1,1,0.5168197713038947,-0.9884939240076038,-3.2779261450796513,0.6014002734153905,2.6492409223163085,0.5168187439246604,-0.9885101157829825,-3.2781077913040124,0.6003615000222263,2.65690856440119,1,27.947248,4.356395,-71.12178
-1,-1,1,0.5362560165224198,-0.06432731268984596,-2.9902676664702046,1.7239744199246807,2.5996182774340344,0.5362552099529327,-0.0643309667917749,-2.9903071928190164,1.723451522679324,2.603247864835241,1,24.601984,-0.62269336,-79.142555
-1,-1,1,0.22740290594898957,1.8274002135992025,-1.7038976191775403,2.825047255742973,6.07209552021606,0.2274014416167122,1.82736819926662,-1.7040727696718951,2.8230258568828943,6.077493937021639,1,-5.9245152,-42.62101,-63.912693
-1,-1,1,0.0005302731228074824,1.8639249595389622,-1.433994581741355,2.4251455910065727,2.1042531518537873,0.0005305005658354182,1.863920733681052,-1.4339510315010127,2.424952931841858,2.1016886468409965,1,37.91027,-3.9705389,27.565918
-1,-1,1,-0.1402996778199005,0.44372310284054334,-1.758191450580083,1.0443786866580016,0.34103683458887324,-0.14030118195433786,0.44369414579703076,-1.758282962123996,1.0427333643586423,0.3482282341495866,1,31.218147,-5.2352924,27.16212
-1,-1,1,-0.3593742222823619,-0.3291745010778042,-1.8136658318806405,-0.10095944134998136,-1.2551459255887052,-0.35937524819065464,-0.3291719887317171,-1.813598258098509,-0.1014447411443884,-1.252892668107067,1,40.96869,55.97115,37.80846
-1,-1,1,-0.2938846395179273,-0.8521299705359535,-2.296412775175651,-1.3484894096754965,-1.7431994352233553,-0.293885893981867,-0.8521257892368163,-2.2964353405460547,-1.348963974384177,-1.7383093933134306,1,43.10152,48.86876,39.33403
-1,-1,1,-0.4531152433277077,-0.9764958690833809,-1.7888369019791945,-0.4179679005754042,-1.0247095293580724,-0.45311596506240387,-0.976492044110808,-1.7888675330515125,-0.4182664162628366,-1.022270560633714,1,45.50465,46.323933,35.224724
-1,-1,1,-0.5625031340248139,-1.3326145347487044,-1.4167577480548554,-0.10413781355676265,-0.358763067699476,-0.5625044519052866,-1.3326305487499295,-1.4168649560944575,-0.10526579499754225,-0.35282882078669364,1,44.27106,42.23975,30.5438
-1,-1,1,-0.6479459796886609,-0.18554256197570393,-0.8890169540205669,0.7922269328562432,0.3602121647127744,-0.6479463798077073,-0.1855315078183387,-0.8889117439946079,0.7923941062527442,0.3602049988118741,1,-19.986137,-11.758398,11.708887
-1,-1,1,-0.7162839808045959,0.23176848926286775,-0.8921633720623056,0.3750175683787251,-0.0022821989887328396,-0.7162838953823082,0.23179407865208132,-0.891874400865607,0.3758158538134171,-0.0067718691669986075,1,-27.114697,-15.243806,13.405359
-1,-1,1,-0.7318768413175053,0.15857631423803972,-0.8122846458855454,0.05760766905290539,-0.032106592584197576,-0.7318770691255329,0.15859098127271545,-0.812102610544357,0.05794230088317061,-0.034569730657482575,1,-29.850946,-10.996118,12.710239
-1,-1,1,-0.7931725566325123,-0.49571348704216023,-0.7196836363637923,-0.13185438418962847,0.1321162754128724,-0.7931745397042098,-0.4957686546149947,-0.7201106161364161,-0.13476468249616824,0.1490683259063179,1,37.813404,-8.763374,-33.35345
-1,-1,1,-0.6503493753892895,-0.07968447190685347,-0.6431034043491292,0.3971405155900646,0.7219498848693463,-0.6503492217913772,-0.07968723304308603,-0.6431279894598917,0.3968795332839586,0.7198620560720487,1,-4.2659116,7.7669616,31.871159
-1,-1,1,-0.5399750433156655,0.17254008069172774,-0.7893727021713035,0.4286823965831476,-0.2823752753446109,-0.5399753382644574,0.17255444241746792,-0.7892416334117983,0.42887984193976564,-0.2835320609271595,1,-21.468157,-18.728989,18.090445
-1,-1,1,-0.6808022007241621,-0.4399540988627174,-0.925762781862281,-0.040780823854962484,-0.41708194158112755,-0.6808043283383993,-0.43999249752739356,-0.9260725254015032,-0.04304785495655737,-0.40172005417457224,1,34.322937,-3.265299,-31.89883
-1,-1,1,-0.5652749442304301,-0.6287120875516146,-1.5342433961210784,-0.9739103314828665,-0.35284591134486937,-0.5652751745669122,-0.6287485894755299,-1.5345790348872719,-0.9752094879725535,-0.3441039616364056,-1,55.924377,27.451532,4.5507584
-1,-1,1,-1.7315805979690446,-0.9074360235587097,3.7470701918424467,-2.0827842670867174,-4.563092605912079,-1.7315834387951206,-0.9074682010500751,3.7471560084499953,-2.0853634729264465,-4.552612250862906,-1,-52.144753,6.208109,30.072367
-1,-1,1,-1.7476460898915152,-0.670254118385409,3.2841392246385293,-0.7914591320477667,-2.7165935377965633,-1.7476453253979394,-0.6702445462369521,3.284247188696705,-0.7911153856176901,-2.721138404475029,1,-1.9587449,11.453824,73.24372
-1,-1,1,-1.444678390075112,-1.5443877983365588,2.497390848025465,0.4827284184542109,-0.8863490878560135,-1.4446775041051685,-1.5443956512485217,2.4974439315245442,0.48228403422076077,-0.8951698693433017,-1,30.080902,39.86907,7.25544
